temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
40.12,64,11.98,1062,180,0
40.12,67,11.4,8.1,180,0
40.19,48,11.24,8.4,180,0
40.25,65,11.34,8.1,180,0
40.31,51,11.81,1064.9,180,0
40.31,65,11.38,8.1,180,0
40.38,103,11.87,1049.1,180,0
40.31,65,11.43,8.4,180,0
40.31,65,11.86,1000.4,180,0
40.38,48,11.23,8.4,180,0
40.38,48,11.24,8.4,180,0
40.44,63,11.87,1059.4,180,0
40.44,65,11.36,8.3,180,0
40.44,66,11.4,8.1,180,0
40.44,49,11.82,1060,180,0
40.5,48,11.24,8.3,180,0
40.56,65,11.95,11,180,0
40.56,50,11.26,8.1,180,0
40.56,51,11.26,7.9,180,0
40.63,51,11.26,8.1,180,0
40.63,73,11.74,745.7,180,0
40.63,58,11.28,7.6,180,0
40.63,51,11.57,615.2,180,0
40.63,80,11.7,553.5,180,0
40.56,59,11.51,496.5,180,0
40.56,77,11.61,538.7,180,0
40.56,75,11.64,596.4,180,0
40.5,53,11.53,627.6,180,0
40.5,53,11.54,666.5,180,0
40.5,71,11.77,759.2,180,0
40.5,69,11.38,7.9,180,0
40.56,49,11.74,1004.2,180,0
40.56,68,11.8,998.8,180,0
40.63,65,11.7,930.2,180,0
40.69,67,11.76,885.8,180,0
40.69,49,11.68,862.2,180,0
40.69,49,11.66,809.2,180,0
40.75,70,11.64,694.4,180,0
40.69,75,11.63,562.1,180,0
40.69,58,11.48,495.9,180,0
40.63,76,11.53,464.2,180,0
40.63,73,11.42,433.4,180,0
40.63,61,11.35,431.8,180,0
40.5,60,11.33,431.7,180,0
40.44,64,11.36,417.4,180,0
40.38,64,11.27,403.1,180,0
40.38,64,11.31,370.4,180,0
40.25,63,11.22,334.4,180,0
40.12,56,11.22,299.5,180,0
40.06,66,11.2,295,180,0
40,65,11.19,292.6,180,0
39.94,70,11.18,288,180,0
39.94,68,11.18,281.4,180,0
39.75,88,11.31,272,180,0
39.63,69,11.18,266.6,180,0
39.56,68,11.18,265.7,180,0
39.44,87,11.31,264.4,180,0
39.31,90,11.29,264.9,180,0
39.13,74,11.12,267.2,180,0
39.06,70,11.12,268.9,180,0
38.94,65,11.11,269.1,180,0
38.69,67,11.13,278,180,0
38.31,83,11.28,335.4,180,0
38.38,64,11.14,347.8,180,0
38.31,80,11.3,371.9,180,0
38.25,62,11.21,410.1,180,0
38.25,55,11.24,486.2,180,0
38.25,58,11.32,582.2,180,0
38.31,55,11.38,658.1,180,0
38.25,64,11.54,708.4,180,0
38.25,54,11.46,738.8,180,0
38.31,69,11.63,820.3,180,0
38.38,70,11.67,844.1,180,0
38.38,71,11.69,840.8,180,0
38.44,50,11.59,853.7,180,0
38.5,50,11.66,918.2,180,0
38.56,54,11.81,967.2,180,0
38.56,51,11.7,980.6,180,0
38.69,50,11.7,975.7,180,0
38.75,48,11.66,967.7,180,0
38.75,48,11.68,964.6,180,0
38.81,51,11.7,964.1,180,0
38.88,48,11.75,966.8,180,0
38.94,48,11.66,968.4,180,0
39,48,11.7,970.5,180,0
39,48,11.21,8.4,180,0
39.06,31,11.8,967.2,180,0
39.06,50,11.2,8.4,180,0
39.06,68,11.78,968.9,180,0
39.13,48,11.73,971.6,180,0
39.13,48,11.22,8.4,180,0
39.13,48,11.73,974.8,180,0
39.25,71,11.82,976.5,180,0
39.25,58,11.68,977.5,180,0
39.31,53,11.33,10,180,0
39.38,67,11.74,974.7,180,0
39.38,50,11.77,978.7,180,0
39.44,50,11.74,978.3,180,0
39.44,48,11.7,976,180,0
39.5,51,11.74,971.9,180,0
39.5,48,11.7,970.3,180,0
39.56,60,11.75,964.5,180,0
39.69,48,11.23,8.3,180,0
39.75,34,11.76,961.2,180,0
39.81,49,11.79,964.2,180,0
39.88,49,11.25,8,180,0
39.88,48,11.27,8.3,180,0
39.94,49,11.76,965.7,180,0
39.94,48,11.23,8,180,0
39.94,50,11.25,8.1,180,130
40,51,11.73,964.8,180,180
40,48,11.56,970.1,180,180
40,49,11.6,973.1,180,180
40.06,69,11.74,976.9,180,180
40.06,70,11.69,976.3,180,180
40.06,42,11.6,976,180,180
40.19,51,11.59,975.3,180,180
40.31,53,11.58,975.3,180,180
40.38,49,11.61,974.4,180,180
40.44,54,11.58,972.1,180,180
40.5,50,11.59,971.3,180,180
40.56,51,11.6,970.9,180,180
40.63,50,11.58,970.6,180,180
40.63,48,11.59,968.4,180,180
40.69,48,11.57,965.1,180,180
40.75,48,11.61,963.2,180,180
40.81,51,11.56,962.4,180,180
40.81,48,11.58,961.1,180,180
40.81,55,11.59,962.1,180,180
40.81,50,11.57,959.9,180,180
40.94,49,11.59,961,180,180
41,51,11.57,962,180,180
41,74,11.57,964.9,180,180
41,55,11.58,966.2,180,180
40.94,50,11.57,968.8,180,180
41,50,11.57,969.9,180,180
40.94,35,11.57,971.5,180,180
40.94,51,11.57,970.4,180,180
41.06,53,11.58,967.3,180,180
41,49,11.57,966.6,180,180
41,52,11.57,967.7,180,180
40.94,55,11.55,968.1,180,180
40.88,48,11.57,964.5,180,180
40.94,48,11.57,959,180,180
40.94,48,11.57,958.4,180,180
40.94,50,11.58,956.1,180,180
40.88,48,11.57,951.1,180,180
40.94,50,11.57,940.3,180,180
41,51,11.56,936.6,180,180
40.88,67,11.66,936.7,180,180
40.94,49,11.55,933.8,180,180
40.94,52,11.55,932,180,180
41,53,11.53,937.9,180,180
40.94,48,11.51,935,180,180
40.88,51,11.55,935.4,180,180
40.94,50,11.52,936.7,180,180
40.94,51,11.54,943.3,180,180
40.88,50,11.52,948,180,180
40.88,48,11.57,955.9,180,180
40.94,48,11.54,951.9,180,180
40.94,49,11.55,948.1,180,180
40.94,48,11.57,963.7,180,180
40.94,48,11.56,964.2,180,180
41.06,51,11.56,960,180,180
41.06,49,11.56,967.6,180,180
41.06,66,11.74,970.6,180,180
41.06,64,11.74,973.2,180,180
41.13,69,11.71,961.6,180,180
41.19,49,11.54,952.6,180,180
41.19,49,11.56,941.9,180,180
41.19,67,11.7,949.6,180,180
41.25,67,11.68,956.4,180,180
41.25,50,11.56,953.6,180,180
41.25,48,11.56,959.4,180,180
41.25,48,11.58,962.4,180,180
41.31,62,11.72,968.2,180,180
41.31,67,11.72,975,180,180
41.31,68,11.73,979.8,180,180
41.37,65,11.69,980.9,180,180
41.31,69,11.7,983.4,180,180
41.31,67,11.72,983.4,180,180
41.25,71,11.65,979,180,180
41.31,67,11.67,981.5,180,180
41.37,67,11.73,979.4,180,180
41.44,68,11.67,979.3,180,180
41.44,67,11.74,982,180,180
41.37,70,11.71,985.8,180,180
41.31,69,11.72,987.6,180,180
41.31,65,11.74,985.7,180,180
41.25,50,11.57,984.9,180,180
41.25,69,11.72,984.5,180,180
41.25,66,11.74,986.5,180,180
41.25,68,11.74,988.1,180,180
41.25,48,11.68,988.7,180,180
41.31,68,11.7,990.6,180,180
41.31,70,11.72,991.1,180,180
41.31,69,11.73,991.1,180,180
41.31,67,11.7,994.2,180,180
41.31,63,11.64,994.9,180,180
41.31,67,11.72,992.1,180,180
41.31,65,11.75,989.8,180,180
41.25,69,11.66,988.9,180,180
41.25,65,11.71,986.3,180,180
41.19,69,11.68,981.2,180,180
41.19,67,11.74,978.1,180,180
41.19,64,11.72,978.6,180,180
41.13,66,11.7,980.1,180,180
41.06,65,11.76,978.7,180,180
41,64,11.72,979.5,180,180
41,67,11.73,977.1,180,180
40.94,69,11.67,980.8,180,180
40.94,64,11.64,981.3,180,180
40.94,66,11.72,983.2,180,180
40.94,68,11.76,980.6,180,180
40.94,67,11.75,975,180,180
41,74,11.72,977,180,180
41,48,11.62,974.2,180,180
41,64,11.73,964.7,180,180
40.94,73,11.74,960.3,180,180
40.88,53,11.6,953.5,180,180
40.88,67,11.72,951.6,180,180
40.75,69,11.72,954.6,180,180
40.75,70,11.73,955,180,180
40.75,44,11.56,946.9,180,180
40.69,69,11.71,949.7,180,180
40.63,50,11.6,956.1,180,180
40.56,74,11.68,958.5,180,180
40.63,70,11.72,955.6,180,180
40.63,49,11.58,966.2,180,180
40.56,50,11.56,967.1,180,180
40.56,69,11.66,967.4,180,180
40.56,41,11.58,967.5,180,180
40.56,71,11.7,966,180,180
40.5,86,11.72,959.6,180,180
40.56,51,11.48,961.2,180,180
40.56,70,11.67,968.1,180,180
40.56,65,11.58,962.6,180,180
40.56,70,11.6,959.1,180,180
40.56,72,11.68,954.7,180,180
40.56,67,11.6,954,180,180
40.63,62,11.69,953.7,180,180
40.69,73,11.69,947.2,180,180
40.69,73,11.7,943.7,180,180
40.63,43,11.66,946.2,180,180
40.56,53,11.56,943,180,180
40.63,69,11.7,945.6,180,180
40.5,62,11.54,939.1,180,180
40.5,71,11.71,949,180,180
40.44,69,11.67,952.4,180,180
40.38,70,11.66,949.7,180,180
40.38,71,11.71,952.4,180,180
40.44,67,11.62,950.9,180,180
40.44,91,11.7,947.2,180,180
40.5,71,11.71,946,180,180
40.56,68,11.63,946.3,180,180
40.56,70,11.7,944.4,180,180
40.56,70,11.71,944.3,180,180
40.63,51,11.57,951.3,180,180
40.69,71,11.72,954.1,180,180
40.69,87,11.67,950.8,180,180
40.63,75,11.73,942.6,180,180
40.69,49,11.56,934.7,180,180
40.75,48,11.54,938.4,180,180
40.81,67,11.7,937.9,180,180
40.75,66,11.69,952.2,180,180
40.75,71,11.73,950.6,180,180
40.75,75,11.73,945.7,180,180
40.69,69,11.66,947.2,180,180
40.69,78,11.62,915.4,180,180
40.69,77,11.64,911.2,180,180
40.63,64,11.55,934.1,180,180
40.63,70,11.71,969.6,180,180
40.69,71,11.73,986,180,180
40.69,76,11.74,987,180,180
40.75,53,11.58,981.1,180,180
40.75,71,11.66,987,180,180
40.81,70,11.74,989.6,180,180
40.88,68,11.71,997.9,180,180
40.88,53,11.67,1008.8,180,180
40.88,53,11.66,1014.6,180,180
40.88,74,11.71,1016.6,180,180
40.88,68,11.66,1011.3,180,180
40.88,71,11.76,1009.2,180,180
40.81,70,11.74,1008.8,180,180
40.81,59,11.65,1004.7,180,180
40.81,51,11.62,1000.7,180,180
40.81,74,11.74,999.6,180,180
40.88,77,11.75,1002.7,180,180
40.88,71,11.79,1005.1,180,180
40.88,69,11.74,1005.4,180,180
40.94,64,11.74,1003,180,180
41,74,11.76,1000.8,180,180
41,73,11.74,999.9,180,180
41,77,11.71,994.6,180,180
41,65,11.69,990.8,180,180
41.06,75,11.75,982.3,180,180
41,73,11.74,978.3,180,180
41,74,11.63,979.9,180,180
41.06,75,11.69,981.8,180,180
41.06,72,11.67,982.7,180,180
41,75,11.73,983.5,180,180
41,49,11.59,977.6,180,180
41,57,11.64,977.8,180,180
41,80,11.63,976.2,180,180
41,74,11.73,969.8,180,180
40.94,58,11.62,966.7,180,180
41,75,11.73,967.8,180,180
40.88,76,11.71,968,180,180
40.88,64,11.73,968.3,180,180
40.94,54,11.58,970.1,180,180
40.88,70,11.73,969.7,180,180
40.88,73,11.68,968.3,180,180
40.88,73,11.74,969.9,180,180
40.81,70,11.66,968.9,180,180
40.88,48,11.58,970.8,180,180
40.88,73,11.72,965.4,180,180
40.75,74,11.72,960.7,180,180
40.81,54,11.58,964.4,180,180
40.75,71,11.66,962.7,180,180
40.75,53,11.59,964.4,180,180
40.75,77,11.72,961.3,180,180
40.75,76,11.73,960.6,180,180
40.75,70,11.7,959.9,180,180
40.81,55,11.58,958.4,180,180
40.75,53,11.58,955.3,180,180
40.81,82,11.74,958.6,180,180
40.81,75,11.72,963.4,180,180
40.81,75,11.72,964.4,180,180
40.81,76,11.67,970.7,180,180
40.75,72,11.74,973.4,180,180
40.75,77,11.74,977.6,180,180
40.75,74,11.74,978.8,180,180
40.81,75,11.75,983.8,180,180
40.81,75,11.73,989.2,180,180
40.75,73,11.74,991.3,180,180
40.75,71,11.74,992.6,180,180
40.75,74,11.74,993.5,180,180
40.75,73,11.75,991,180,180
40.81,78,11.76,993.7,180,180
40.75,77,11.74,994.8,180,180
40.81,75,11.74,995.2,180,180
40.81,77,11.76,997.4,180,180
40.75,73,11.75,995.8,180,180
40.81,78,11.72,993.7,180,180
40.81,90,11.73,992.8,180,180
40.81,73,11.7,994.1,180,180
40.81,54,11.6,996.3,180,180
40.75,77,11.69,1001.2,180,180
40.75,74,11.78,1004.9,180,180
40.69,79,11.7,1007,180,180
40.75,78,11.73,1007.7,180,180
40.75,55,11.62,1010.9,180,180
40.81,56,11.66,1015.2,180,180
40.81,62,11.68,1019.3,180,180
40.88,52,11.63,1021,180,180
40.88,75,11.78,1023.7,180,180
40.88,75,11.79,1026.6,180,180
40.88,77,11.8,1031,180,180
40.88,60,11.7,1032.8,180,180
40.94,53,11.64,1028.3,180,180
40.94,59,11.62,1020.8,180,180
41,63,11.66,981.2,180,180
41,75,11.59,716.6,180,180
41.06,49,11.64,965.4,180,180
41.13,65,11.71,1013.4,180,180
41.19,54,11.66,1016.3,180,180
41.19,64,11.65,1011.3,180,180
41.19,77,11.7,1005.1,180,180
41.19,64,11.68,1005.9,180,180
41.19,76,11.75,1005.9,180,180
41.19,80,11.64,782.9,180,180
41.25,38,11.32,460.2,180,180
41.19,58,11.41,749.3,180,180
41.13,75,11.68,988.6,180,180
41.13,58,11.54,1003.4,180,180
41.06,57,11.66,1044.2,180,180
41.13,58,11.6,1040.4,180,180
41.13,64,11.66,1041.9,180,180
41.06,57,11.63,1043.1,180,180
41.06,75,11.79,1037.9,180,180
41.06,54,11.63,1035.8,180,180
41.06,54,11.81,1038.5,180,180
41.13,75,11.8,1038.2,180,180
41.13,69,11.7,1035.1,180,180
41.19,78,11.73,1036.8,180,180
41.13,73,11.79,1042.2,180,180
41.06,79,11.82,1045.7,180,180
41.06,58,11.66,1046.9,180,180
41,76,11.81,1048.2,180,180
41,78,11.8,1047.3,180,180
41,58,11.69,1054.9,180,180
41.06,53,11.69,1065.1,180,180
41.13,58,11.73,1066.3,180,180
41.13,75,11.84,1068,180,180
41.13,73,11.82,1071.2,180,180
41.13,77,11.84,1064.8,180,180
41.13,73,11.81,1067.5,180,180
41.13,70,11.83,1058,180,180
41.19,75,11.79,1059.8,180,180
41.19,71,11.75,1053.3,180,180
41.19,54,11.68,1060.4,180,180
41.25,75,11.8,1053.5,180,180
41.25,75,11.74,1060.7,180,180
41.37,58,11.71,1065.7,180,180
41.37,55,11.68,1029.5,180,180
41.31,75,11.82,1035.8,180,180
41.37,71,11.76,1030.8,180,180
41.31,76,11.79,1002.4,180,180
41.31,79,11.6,769.1,180,180
41.31,63,11.46,724.9,180,180
41.19,65,11.3,498,180,180
41.13,75,11.28,433.8,180,180
41.06,78,11.51,837.8,180,180
41.13,56,11.44,830.9,180,180
41.06,64,11.26,508.2,180,180
41.06,91,11.3,352.3,180,180
41,90,11.26,340.8,180,180
40.88,74,11.16,340.7,180,180
40.81,71,11.18,341.3,180,180
40.63,81,11.25,394.4,180,180
40.56,64,11.15,474.7,180,180
40.5,60,11.11,372.5,180,180
40.25,80,11.22,584.9,180,180
40.25,70,11.56,989.9,180,180
40.25,75,11.55,936.7,180,180
40.31,78,11.52,855.6,180,180
40.25,77,11.66,1102.7,180,180
40.19,63,11.7,1111.1,180,180
40.19,74,11.72,1112.3,180,180
40.12,74,11.74,1105.8,180,180
40.12,74,11.65,1095.1,180,180
40.12,58,11.69,1082.7,180,180
40.12,83,11.74,1072,180,180
40.19,77,11.74,1083.9,180,180
40.19,74,11.76,1091.3,180,180
40.19,73,11.78,1084.8,180,180
40.25,71,11.79,1088.5,180,180
40.31,62,11.74,1095,180,180
40.31,73,11.8,1100.6,180,180
40.38,57,11.69,1102,180,180
40.38,73,11.82,1105.8,180,180
40.44,77,11.81,1103.8,180,180
40.5,80,11.77,1099,180,180
40.5,75,11.82,1100.3,180,180
40.56,73,11.76,1102.2,180,180
40.56,61,11.7,1102.5,180,180
40.63,74,11.77,1104.5,180,180
40.69,53,11.71,1106,180,180
40.81,58,11.71,1109.9,180,180
40.88,77,11.87,1112.7,180,180
40.94,79,11.87,1111.8,180,180
41,81,11.83,1112.6,180,180
41,80,11.84,1114.7,180,180
41.06,64,11.86,1118.2,180,180
41.13,79,11.87,1127.3,180,180
41.19,78,11.22,8.6,180,180
41.25,60,11.72,1120.7,180,180
41.31,79,11.86,1117.7,180,180
41.37,80,11.84,1103.1,180,180
41.44,64,11.7,1080.2,180,180
41.37,79,11.87,1108.3,180,180
41.31,54,11.76,1092.9,180,180
41.31,80,11.79,1090.1,180,180
41.37,80,11.86,1139.7,180,180
41.37,59,11.71,1139,180,180
41.44,77,11.31,8.3,180,180
41.44,79,11.85,1148.3,180,180
41.37,78,11.82,1155.1,180,180
41.44,58,11.76,1161.2,180,180
41.44,80,11.74,1162,180,180
41.37,80,11.79,1164.5,180,180
41.5,80,11.34,8.4,180,180
41.56,80,11.76,1156.2,180,180
41.69,58,11.7,1152,180,180
41.69,63,11.76,1156.8,180,180
41.81,79,11.87,1152.1,180,180
41.88,79,11.36,8.4,180,180
41.81,91,11.48,465.5,180,180
41.69,97,11.37,352.8,180,180
41.69,101,11.24,342.7,180,180
41.56,81,11.25,344.1,180,180
41.5,101,11.19,347.6,180,180
41.37,75,11.11,345.8,180,180
41.25,98,11.19,348.2,180,180
41.19,78,11.15,360.4,180,180
41.13,91,11.3,507.1,180,180
41.06,61,11.39,992.1,180,180
41.13,71,11.22,526.8,180,180
41,79,11.1,388.4,180,180
40.94,74,11.26,404.8,180,180
40.81,83,11.26,565.1,180,180
40.69,80,11.48,863.5,180,180
40.69,71,11.16,498.4,180,180
40.69,93,11.11,418.6,180,180
40.63,85,11.29,588.2,180,180
40.5,59,11.53,1183.6,180,180
40.5,80,11.44,701,180,180
40.44,82,11.42,708.2,180,180
40.38,82,11.44,820.9,180,180
40.38,95,11.25,392.3,180,180
40.31,98,11.19,358.3,180,180
40.25,101,11.18,329.2,180,180
40.19,80,11.02,314.9,180,180
40.12,99,11.16,307,180,180
40,81,11.04,303.9,180,180
40,67,11.15,302.5,180,180
39.88,96,11.17,302.5,180,180
39.75,80,11.02,303.3,180,180
39.63,98,11.02,304.8,180,180
39.5,55,11.16,308.7,180,180
39.5,81,11.04,312.2,180,180
39.44,112,11.16,315.8,180,180
39.31,101,11.14,320.5,180,180
39.19,80,11,324.9,180,180
39.13,99,11.17,335.7,180,180
39.06,79,11.03,349.4,180,180
38.94,77,11.02,365.1,180,180
38.88,94,11.18,398.6,180,180
38.81,73,11.04,406.4,180,180
38.81,80,11.37,810.7,180,180
38.75,79,11.48,1016.6,180,180
38.75,62,11.26,787.8,180,180
38.69,87,11.29,657.1,180,180
38.69,96,11.22,393.2,180,180
38.63,95,11.19,409.5,180,180
38.56,89,11.24,517.2,180,180
38.5,63,11.23,750.5,180,180
38.5,81,11.34,643.7,180,180
38.5,84,11.33,659.3,180,180
38.5,81,11.3,622.6,180,180
38.44,73,11.48,1151,180,180
38.5,75,11.62,1133.3,180,180
38.44,61,11.49,1142.9,180,180
38.5,78,11.67,1149.1,180,180
38.63,61,11.54,1173.8,180,180
38.63,75,11.67,1169.3,180,180
38.69,80,11.7,1167.1,180,180
38.69,80,11.72,1148.8,180,180
38.81,80,11.69,1153.1,180,180
38.88,80,11.72,1157.6,180,180
38.94,80,11.69,1139.1,180,180
39,80,11.63,1133.8,180,180
39.13,61,11.61,1135.7,180,180
39.13,90,11.75,1133.1,180,180
39.25,79,11.76,1136.3,180,180
39.38,78,11.77,1152.3,180,180
39.44,55,11.71,1161.4,180,180
39.56,80,11.79,1160.6,180,180
39.63,78,11.74,1158.3,180,180
39.69,103,11.77,1155.1,180,180
39.75,80,11.75,1151.9,180,180
39.75,80,11.76,1149.5,180,180
39.81,14,11.75,1150.2,180,180
39.88,80,11.79,1145.6,180,180
39.94,80,11.81,1141.4,180,180
39.94,57,11.64,1137.2,180,180
40.06,78,11.81,1139.8,180,180
40.19,80,11.74,1142.8,180,180
40.12,80,11.8,1147.3,180,180
40.25,80,11.83,1140.8,180,180
40.25,60,11.68,1144.4,180,180
40.31,64,11.67,1138.7,180,180
40.38,59,11.66,1155.7,180,180
40.44,80,11.84,1162.6,180,180
40.5,80,11.85,1160.3,180,180
40.56,53,11.72,1161.5,180,180
40.56,91,11.86,1157.8,180,180
40.63,64,11.69,1151.3,180,180
40.63,78,11.76,1151.9,180,180
40.63,80,11.86,1147.6,180,180
40.69,59,11.69,1151,180,180
40.75,61,11.73,1157.7,180,180
40.75,80,11.83,1165.5,180,180
40.75,67,11.81,1163.3,180,180
40.69,54,11.71,1156.2,180,180
40.75,75,11.79,1150.1,180,180
40.81,79,11.86,1088.5,180,180
40.88,80,11.88,1152.6,180,180
40.94,76,11.79,1099.9,180,180
41,82,11.69,907.8,180,180
41,69,11.61,902.4,180,180
41.06,80,11.73,984.8,180,180
41,63,11.63,1042.7,180,180
41,80,11.75,1041,180,180
41.06,82,11.63,877.2,180,180
41.06,65,11.46,797.1,180,180
41.06,70,11.77,1134.6,180,180
41.13,80,11.82,1139.6,180,180
41.13,55,11.73,1180.7,180,180
41.25,79,11.81,1180.2,180,180
41.25,57,11.75,1177.5,180,180
41.25,58,11.22,8.5,180,180
41.25,78,11.89,1174.6,180,180
41.31,75,11.88,1177.5,180,180
41.31,79,11.84,1179.2,180,180
41.25,80,11.82,1179.4,180,180
41.25,69,11.7,1178.3,180,180
41.19,61,11.76,1173.8,180,180
41.25,78,11.87,1163.7,180,180
41.31,77,11.33,8.4,180,180
41.25,80,11.84,1148.2,180,180
41.25,54,11.77,1139.5,180,180
41.25,80,11.88,1121,180,180
41.25,61,11.78,1122.5,180,180
41.19,80,11.81,1125.7,180,180
41.31,80,11.89,1135.3,180,180
41.31,78,11.82,1159.4,180,180
41.37,80,11.31,8.3,180,180
41.37,54,11.75,1151.1,180,180
41.37,47,11.77,1150.1,180,180
41.37,80,11.76,1154.6,180,180
41.37,79,11.87,1163.5,180,180
41.37,64,11.73,1173,180,180
41.37,58,11.16,8.5,180,180
41.44,75,11.88,1168.6,180,180
41.5,79,11.31,8.5,180,180
41.63,64,11.7,1118.4,180,180
41.69,68,11.75,1090,180,180
41.75,79,11.79,1138.5,180,180
41.81,81,11.87,1124.7,180,180
41.88,80,11.72,1000.8,180,180
41.88,93,11.38,463.7,180,180
41.81,94,11.35,386.1,180,180
41.69,75,11.18,356,180,180
41.63,98,11.3,340.8,180,180
41.5,93,11.2,332.6,180,180
41.37,80,11.12,326.9,180,180
41.19,95,11.14,323.7,180,180
41.13,98,11.2,322.7,180,180
41.06,80,11.04,325.4,180,180
40.94,93,11.18,330.4,180,180
40.81,80,11.18,430.3,180,180
40.69,55,11.39,981.2,180,180
40.63,80,11.62,1126.3,180,180
40.56,69,11.58,1121,180,180
40.56,65,11.61,1116.6,180,180
40.56,59,11.58,1135.5,180,180
40.56,77,11.74,1142,180,180
40.56,80,11.69,1136.8,180,180
40.56,77,11.75,1134.4,180,180
40.44,85,11.76,1136.4,180,180
40.44,80,11.78,1136.7,180,180
40.44,57,11.68,1141.4,180,180
40.5,118,11.69,1148.6,180,180
40.38,79,11.82,1147.5,180,180
40.38,78,11.78,1142.8,180,180
40.38,80,11.81,1142.6,180,180
40.44,57,11.66,1129.9,180,180
40.44,80,11.69,1114.5,180,180
40.5,80,11.62,1011.7,180,180
40.56,64,11.72,1169.9,180,180
40.56,60,11.71,1179.4,180,180
40.63,71,11.79,1194.5,180,180
40.69,65,11.8,1138.6,180,180
40.69,48,11.6,786.3,180,180
40.75,66,11.47,797.4,180,180
40.69,53,11.54,980.9,180,180
40.75,61,11.68,1159.2,180,180
40.75,63,11.57,905.7,180,180
40.75,80,11.7,990.4,180,180
40.75,75,11.64,1126.4,180,180
40.75,76,11.56,1056,180,180
40.81,78,11.7,1108.9,180,180
40.88,61,11.7,1180.2,180,180
40.94,74,11.78,1174.3,180,180
40.94,65,11.78,1176.6,180,180
41,53,11.22,8.6,180,180
40.94,62,11.76,1178.9,180,180
40.94,46,11.2,8.4,180,180
41,66,11.86,1174.7,180,180
41,82,11.73,929.3,180,180
41.13,60,11.67,1117.3,180,180
41.06,80,11.89,1196.5,180,180
41.13,80,11.39,10,180,180
41.19,79,11.8,1169.5,180,180
41.19,64,11.88,1250.8,180,180
41.19,73,11.82,1204.9,180,180
41.19,80,11.69,918.7,180,180
41.19,80,11.76,1029.9,180,180
41.25,81,11.75,1090.1,180,180
41.31,80,11.88,1202.7,180,180
41.37,59,11.7,1149.8,180,180
41.37,79,11.83,1217.9,180,180
41.5,57,11.72,1179.3,180,180
41.56,60,11.71,1166,180,180
41.63,64,11.65,1059.8,180,180
41.56,66,11.52,751.7,180,180
41.44,62,11.68,1157.5,180,180
41.44,79,11.87,1287.3,180,180
41.5,78,11.81,1282.7,180,180
41.56,86,11.78,1058.2,180,180
41.56,80,11.71,971.2,180,180
41.5,64,11.57,894.3,180,180
41.44,66,11.38,657.3,180,180
41.44,69,11.38,678.5,180,180
41.44,65,11.35,644.3,180,180
41.37,80,11.48,784,180,180
41.25,62,11.41,808.6,180,180
41.19,61,11.59,1119,180,180
41.19,61,11.7,1259.2,180,180
41.13,59,11.79,1253.6,180,180
41.13,55,11.15,8.4,180,180
41.19,58,11.79,1264.1,180,180
41.25,58,11.78,1273.5,180,180
41.31,80,11.92,1268.9,180,180
41.37,57,11.76,1230.2,180,180
41.44,59,11.63,1038.1,180,180
41.5,62,11.64,1091.9,180,180
41.5,64,11.67,1123.4,180,180
41.56,82,11.61,971.6,180,180
41.5,58,11.51,880.3,180,180
41.56,52,11.58,1021.4,180,180
41.5,64,11.43,698.2,180,180
41.5,69,11.32,592.8,180,180
41.56,63,11.46,876.6,180,180
41.56,66,11.4,788.2,180,180
41.63,62,11.31,689.8,180,180
41.63,67,11.36,770.3,180,180
41.56,66,11.38,772.8,180,180
41.5,83,11.5,898.5,180,180
41.56,78,11.72,1241.2,180,180
41.56,57,11.68,1241.2,180,180
41.56,57,11.73,1230.5,180,180
41.69,57,11.74,1232.2,180,180
41.69,59,11.76,1236,180,180
41.56,58,11.76,1239.5,180,180
41.5,61,11.17,8.7,180,180
41.44,53,11.79,1253,180,180
41.37,62,11.75,1261.5,180,180
41.37,60,11.76,1266.6,180,180
41.37,58,11.73,1265.9,180,180
41.5,61,11.15,8.7,180,180
41.63,80,11.28,8.1,180,180
41.69,61,11.66,1225,180,180
41.63,71,11.38,609,180,180
41.56,64,11.35,609.2,180,180
41.5,71,11.27,525.8,180,180
41.31,66,11.31,691.8,180,180
41.19,62,11.43,950.3,180,180
41.13,48,11.62,1204.6,180,180
41.19,59,11.67,1231.2,180,180
41.31,61,11.68,1228.2,180,180
41.31,58,11.76,1223.1,180,180
41.37,61,11.76,1208.8,180,180
41.44,62,11.71,1174.2,180,180
41.5,61,11.61,975.7,180,180
41.56,63,11.55,888,180,180
41.56,92,11.3,215.1,180,180
41.63,74,11.1,214.6,180,180
41.56,73,11.1,383.8,180,180
41.5,80,11.1,356.3,180,180
41.44,80,11.1,346,180,180
41.37,79,11.07,338.1,180,180
41.37,80,11.06,333.9,180,180
41.25,80,11.09,334.3,180,180
41.19,79,11.07,337.1,180,180
41,80,11.05,343,180,180
40.88,78,11.07,352.6,180,180
40.88,74,11.07,380.6,180,180
40.81,70,11.08,428.6,180,180
40.75,74,11.06,358.3,180,180
40.69,64,11.07,376.1,180,180
40.63,76,11.02,381.2,180,180
40.5,78,11.11,350,180,180
40.38,81,11.02,328.1,180,180
40.31,80,11.03,318.3,180,180
40.25,80,11.02,308.9,180,180
40.19,80,11.01,302.6,180,180
40.12,81,11.01,297.5,180,180
40.12,82,10.99,294.1,180,180
39.63,96,11.03,288.5,180,180
39.5,105,11.01,289,180,180
39.38,80,10.99,290.7,180,180
39.19,80,10.98,294.6,180,180
